model_id,epoch,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
EfficientNet_b0_sum_loss_sample_avg_v1,1,0.6130952380952381,0.5683460884353742,0.6305272108843537,0.695578231292517,0.8142006802721088,0.6489158163265306,0.6488095238095238,0.6037414965986395,0.6063988095238095,0.751594387755102,0.774234693877551,0.5838647959183673,0.5499574829931972,0.8278061224489796,0.6197916666666667,0.8319515306122449,0.6661352040816327,0.6485969387755102,0.7539328231292517,0.5548469387755102,0.7649872448979592,0.5230654761904762,0.733843537414966,0.693452380952381,0.5944940476190476,0.5367772108843537,0.41592261904761907,0.44727891156462585,0.4700255102040816,0.5372023809523809,0.7782738095238095,0.6331845238095238,0.4252763605442177,0.5636692176870748,0.5951318027210883,0.8431122448979592,0.7271471088435374,0.671343537414966,0.6912202380952381,0.6236181972789117
EfficientNet_b0_sum_loss_sample_avg_v1,2,0.6688988095238095,0.6397746598639455,0.7291666666666667,0.7023809523809524,0.8009141156462585,0.6979166666666667,0.630846088435374,0.6712372448979592,0.6597576530612245,0.7270408163265306,0.8591624149659864,0.5478316326530612,0.6843112244897959,0.780718537414966,0.7224702380952381,0.8321641156462585,0.7002551020408163,0.7337372448979592,0.8099489795918366,0.664328231292517,0.8924319727891156,0.5841836734693878,0.6511479591836735,0.5967261904761905,0.7337372448979592,0.561437074829932,0.7292729591836735,0.5032950680272109,0.5459183673469388,0.630952380952381,0.7091836734693878,0.7131164965986395,0.4654549319727891,0.6059736394557823,0.5345450680272109,0.8077168367346939,0.8612882653061223,0.6107568027210883,0.702593537414966,0.7135416666666667
EfficientNet_b0_sum_loss_sample_avg_v1,3,0.709077380952381,0.6733630952380952,0.7293792517006803,0.7093962585034014,0.8185586734693878,0.7495748299319728,0.6062925170068026,0.6868622448979592,0.6780399659863946,0.720344387755102,0.883609693877551,0.5794005102040816,0.7541454081632653,0.7693452380952381,0.7829506802721088,0.8341836734693878,0.7335246598639455,0.7469175170068026,0.8234481292517007,0.6822916666666667,0.9015731292517007,0.6759141156462585,0.679953231292517,0.6241496598639455,0.7625425170068026,0.534970238095238,0.7744472789115646,0.5417729591836735,0.6171343537414966,0.6061862244897959,0.7493622448979592,0.7630739795918366,0.5279549319727891,0.6444515306122449,0.5501700680272109,0.8320578231292517,0.8683035714285714,0.5546343537414966,0.6886692176870748,0.7177933673469388
EfficientNet_b0_sum_loss_sample_avg_v1,4,0.7181122448979592,0.7049319727891156,0.7380952380952381,0.7160926870748299,0.8792517006802721,0.8121811224489796,0.6468962585034014,0.6644345238095238,0.7180059523809524,0.7965561224489796,0.8634141156462585,0.6287202380952381,0.7292729591836735,0.8009141156462585,0.7919855442176871,0.8813775510204082,0.7450042517006803,0.8208971088435374,0.8390731292517007,0.7271471088435374,0.9150722789115646,0.6889880952380952,0.6710246598639455,0.6262755102040816,0.7562712585034014,0.5902423469387755,0.7696641156462585,0.5657950680272109,0.6820790816326531,0.7002551020408163,0.7585034013605442,0.774234693877551,0.5616496598639455,0.6693239795918366,0.5930059523809524,0.8365221088435374,0.8837159863945578,0.5906675170068026,0.7181122448979592,0.7495748299319728
EfficientNet_b0_sum_loss_sample_avg_v1,5,0.7873086734693878,0.7159863945578231,0.740221088435374,0.7088647959183673,0.9464285714285714,0.8434311224489796,0.6151147959183673,0.7226828231292517,0.7181122448979592,0.8570365646258503,0.8837159863945578,0.662202380952381,0.7606292517006803,0.8522534013605442,0.8365221088435374,0.9284651360544218,0.8410926870748299,0.883609693877551,0.8343962585034014,0.7538265306122449,0.9151785714285714,0.7000425170068026,0.771577380952381,0.662096088435374,0.8231292517006803,0.6424319727891156,0.7852891156462585,0.5527210884353742,0.7445790816326531,0.7518069727891156,0.8276998299319728,0.7941113945578231,0.5680272108843537,0.6419005102040816,0.5816326530612245,0.9174107142857143,0.8611819727891156,0.5927933673469388,0.7806122448979592,0.7784863945578231
EfficientNet_b0_sum_loss_sample_avg_v1,6,0.7919855442176871,0.7134353741496599,0.7696641156462585,0.7180059523809524,0.9397321428571429,0.8838222789115646,0.6377551020408163,0.7292729591836735,0.7606292517006803,0.8591624149659864,0.8926445578231293,0.6462585034013605,0.7739158163265306,0.8476828231292517,0.8500212585034014,0.9373937074829932,0.8229166666666667,0.883609693877551,0.8568239795918366,0.787096088435374,0.9173044217687075,0.7046130952380952,0.7873086734693878,0.6602891156462585,0.8163265306122449,0.646471088435374,0.7850765306122449,0.5976828231292517,0.7808248299319728,0.7785926870748299,0.8094175170068026,0.8004889455782312,0.5772746598639455,0.6711309523809524,0.6243622448979592,0.930484693877551,0.8858418367346939,0.6086309523809524,0.7738095238095238,0.7851828231292517
EfficientNet_b0_sum_loss_sample_avg_v1,7,0.8278061224489796,0.7542517006802721,0.7694515306122449,0.735969387755102,0.9665178571428571,0.876594387755102,0.6196853741496599,0.7518069727891156,0.740327380952381,0.8772321428571429,0.9171981292517007,0.6710246598639455,0.7965561224489796,0.8837159863945578,0.881483843537415,0.9507865646258503,0.8859481292517007,0.9418579931972789,0.8476828231292517,0.8414115646258503,0.9171981292517007,0.7270408163265306,0.8253613945578231,0.6596513605442177,0.8590561224489796,0.6489158163265306,0.8030399659863946,0.5455994897959183,0.818983843537415,0.8053784013605442,0.8926445578231293,0.8478954081632653,0.5814200680272109,0.662202380952381,0.646471088435374,0.953125,0.8813775510204082,0.6441326530612245,0.8187712585034014,0.8322704081632653
EfficientNet_b0_sum_loss_sample_avg_v1,8,0.8458758503401361,0.7675382653061223,0.7716836734693878,0.7651998299319728,0.9328231292517007,0.8880739795918366,0.6375425170068026,0.7608418367346939,0.7694515306122449,0.8746811224489796,0.9238945578231293,0.6956845238095238,0.7965561224489796,0.8723426870748299,0.8769132653061223,0.9598214285714286,0.8905187074829932,0.9216624149659864,0.8681972789115646,0.8455569727891156,0.9308035714285714,0.7180059523809524,0.836734693877551,0.6845238095238095,0.8456632653061223,0.6215986394557823,0.8433248299319728,0.6065051020408163,0.8099489795918366,0.8298256802721088,0.9016794217687075,0.8500212585034014,0.6421130952380952,0.6755952380952381,0.6577380952380952,0.9463222789115646,0.8972151360544218,0.6577380952380952,0.8233418367346939,0.8165391156462585
EfficientNet_b0_sum_loss_sample_avg_v1,9,0.8116496598639455,0.7718962585034014,0.765093537414966,0.755952380952381,0.9619472789115646,0.8970025510204082,0.6532738095238095,0.7357568027210883,0.798469387755102,0.8905187074829932,0.9330357142857143,0.774234693877551,0.796343537414966,0.8769132653061223,0.8859481292517007,0.959608843537415,0.9107142857142857,0.9214498299319728,0.865858843537415,0.8456632653061223,0.9240008503401361,0.7561649659863946,0.8434311224489796,0.6911139455782312,0.8678784013605442,0.664328231292517,0.8860544217687075,0.6039540816326531,0.8343962585034014,0.8433248299319728,0.9107142857142857,0.8659651360544218,0.6263818027210883,0.6866496598639455,0.6688988095238095,0.946109693877551,0.8949829931972789,0.6915391156462585,0.8207908163265306,0.8098426870748299
EfficientNet_b0_sum_loss_sample_avg_v1,10,0.8683035714285714,0.7717899659863946,0.7581845238095238,0.7741284013605442,0.9732142857142857,0.9059311224489796,0.6376488095238095,0.7517006802721088,0.789328231292517,0.8904124149659864,0.9351615646258503,0.7810374149659864,0.8097363945578231,0.8883928571428571,0.9017857142857143,0.9732142857142857,0.9106079931972789,0.9486607142857143,0.8680909863945578,0.8546981292517007,0.9350552721088435,0.7697704081632653,0.865858843537415,0.6822916666666667,0.8858418367346939,0.6509353741496599,0.8950892857142857,0.5590986394557823,0.8456632653061223,0.8477891156462585,0.9306972789115646,0.8839285714285714,0.6618835034013605,0.6913265306122449,0.6710246598639455,0.9619472789115646,0.8835034013605442,0.6711309523809524,0.8480017006802721,0.8188775510204082
EfficientNet_b0_sum_loss_sample_avg_v1,11,0.8342899659863946,0.7785926870748299,0.7649872448979592,0.7603103741496599,0.9640731292517007,0.9126275510204082,0.6601828231292517,0.7606292517006803,0.8257865646258503,0.8995535714285714,0.9349489795918366,0.7741284013605442,0.811968537414966,0.8858418367346939,0.8970025510204082,0.9775722789115646,0.9149659863945578,0.9440901360544218,0.867984693877551,0.8365221088435374,0.9352678571428571,0.7605229591836735,0.8657525510204082,0.7180059523809524,0.8791454081632653,0.6758078231292517,0.9040178571428571,0.5657950680272109,0.8635204081632653,0.865858843537415,0.9194302721088435,0.8610756802721088,0.6889880952380952,0.709077380952381,0.6914328231292517,0.9642857142857143,0.8882865646258503,0.6753826530612245,0.8454506802721088,0.8164328231292517
EfficientNet_b0_sum_loss_sample_avg_v1,12,0.8636267006802721,0.7945365646258503,0.7718962585034014,0.7944302721088435,0.9776785714285714,0.9260204081632653,0.6581632653061223,0.7405399659863946,0.8233418367346939,0.9105017006802721,0.9462159863945578,0.7646683673469388,0.8369472789115646,0.8858418367346939,0.9174107142857143,0.9753401360544218,0.9216624149659864,0.9552508503401361,0.8748937074829932,0.8456632653061223,0.928358843537415,0.7648809523809524,0.8793579931972789,0.7406462585034014,0.8859481292517007,0.6280824829931974,0.9330357142857143,0.6129889455782312,0.8458758503401361,0.8746811224489796,0.9373937074829932,0.8769132653061223,0.6665603741496599,0.7292729591836735,0.6867559523809524,0.9665178571428571,0.8903061224489796,0.6753826530612245,0.8726615646258503,0.8098426870748299
EfficientNet_b0_sum_loss_sample_avg_v1,13,0.8612882653061223,0.7718962585034014,0.7694515306122449,0.7762542517006803,0.9641794217687075,0.9352678571428571,0.6511479591836735,0.7539328231292517,0.8389668367346939,0.9082695578231293,0.953125,0.8146258503401361,0.8345025510204082,0.8928571428571429,0.9016794217687075,0.9664115646258503,0.9014668367346939,0.9418579931972789,0.8590561224489796,0.8525722789115646,0.9396258503401361,0.7852891156462585,0.8703231292517007,0.7562712585034014,0.8837159863945578,0.6219175170068026,0.9147534013605442,0.5951318027210883,0.8637329931972789,0.8725552721088435,0.928358843537415,0.881483843537415,0.6914328231292517,0.7428784013605442,0.6982355442176871,0.9642857142857143,0.8813775510204082,0.6823979591836735,0.865858843537415,0.8121811224489796
