model_id, epoch, accuracy,precision,recall,loss, hamming_loss
ShuffleNetV2_X1_0_v1,1,59.5,0.47745681068439694,0.5961743669048054,1.0792852980749947,0.4049771471088435
ShuffleNetV2_X1_0_v1,2,64.03086419753086,0.5189062137190611,0.7255619451289955,1.0546860183988298,0.3586468962585035
ShuffleNetV2_X1_0_v1,3,65.60493827160494,0.5430345955957224,0.7929614483708161,1.0432273064340865,0.34304581207483
ShuffleNetV2_X1_0_v1,4,66.56172839506173,0.547472066883422,0.8238852299546844,1.0301902719906397,0.3374813988095237
ShuffleNetV2_X1_0_v1,5,66.94444444444444,0.5577748159656559,0.8215489275563085,1.0085294331823076,0.32945099914965986
ShuffleNetV2_X1_0_v1,6,66.27160493827161,0.5634744770723729,0.8009661196645527,0.9651681184768677,0.33621917517006805
ShuffleNetV2_X1_0_v1,7,66.27777777777777,0.5556327328270708,0.7812563281584693,0.9379943779536656,0.3397055697278911
ShuffleNetV2_X1_0_v1,8,66.72222222222223,0.5601651810942209,0.7851281251521731,0.9098617689950126,0.3330596301020408
ShuffleNetV2_X1_0_v1,9,67.48148148148148,0.5623750137044589,0.7829246844316728,0.9032518523080009,0.3243675595238095
ShuffleNetV2_X1_0_v1,10,67.17283950617283,0.5679644829360633,0.771164643301871,0.8750328166144234,0.32715773809523807
ShuffleNetV2_X1_0_v1,11,67.98765432098766,0.5685496488796143,0.7682705254662695,0.87804057768413,0.31944887329931976
ShuffleNetV2_X1_0_v1,12,68.42592592592592,0.5748772207669932,0.7663914911406832,0.852695780141013,0.31445843962585035
ShuffleNetV2_X1_0_v1,13,68.82716049382717,0.5780845986543167,0.7639979607018298,0.838226182120187,0.30991709183673466
ShuffleNetV2_X1_0_v1,14,69.58024691358025,0.5826035767179933,0.7582647600591673,0.828247674873897,0.30082376700680274
ShuffleNetV2_X1_0_v1,15,70.51851851851852,0.580091008019909,0.7583876850779224,0.8275917087282453,0.297483524659864
ShuffleNetV2_X1_0_v1,16,70.61111111111111,0.5844300901336276,0.7484629273332092,0.8152234128543309,0.296875
ShuffleNetV2_X1_0_v1,17,71.74691358024691,0.593785302382999,0.7659868311279272,0.7894386649131775,0.2816937712585034
ShuffleNetV2_X1_0_v1,18,72.41975308641975,0.5954243799034413,0.7773779557081879,0.7848783561161586,0.27332589285714287
ShuffleNetV2_X1_0_v1,19,73.5,0.6110205636737239,0.7618542957530126,0.7790782962526593,0.2639030612244898
ShuffleNetV2_X1_0_v1,20,73.83333333333333,0.6044066014203254,0.7706547933911896,0.765168479510716,0.2578045280612245

ShuffleNetV2_X1_0_v2,1,50.46913580246913,0.36575107764694914,0.5447894417658696,1.070886254310608,0.4953018707482993
ShuffleNetV2_X1_0_v2,2,53.17283950617284,0.37921937814113743,0.5511234894529292,1.0763464655194963,0.46926020408163266
ShuffleNetV2_X1_0_v2,3,55.29012345679013,0.4086747769789958,0.5581300485454577,1.065026615347181,0.4477200255102041
